image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_169_0111.jpg,1,ciplab_training_fake,id,0.014981
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0543.png,1,midjourney_fake,id,0.001431
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003624.jpg,1,dd2025_fake,id,0.999738
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OJ89BSGSR5.jpg,1,rvf10k_train_fake,id,0.935741
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014772.jpg,1,dd2025_fake,id,0.879842
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_130.jpg,1,sd_fake,id,0.008646
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3001.jpg,0,deepfake_collection_real,id,0.001333
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\J8AUECXAQX.jpg,1,rvf10k_valid_fake,id,0.999843
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1211.jpg,0,deepfake_collection_real,id,0.136243
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0804.jpg,1,dalle_fake,id,0.000033
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OHBWIIFCDC.jpg,1,rvf10k_train_fake,id,0.995592
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00824.jpg,0,ciplab_training_real,id,0.036599
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1693.jpg,0,deepfake_collection_real,id,0.038918
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004658.jpg,1,dd2025_fake,id,0.991861
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0200.png,1,midjourney_fake,id,0.007945
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00394.jpg,0,ciplab_training_real,id,0.029165
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\33910.jpg,0,rvf10k_train_real,id,0.001137
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025834.jpg,1,dd2025_fake,id,0.995643
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1884.jpg,0,deepfake_collection_real,id,0.000886
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ZRD3D5EDY5.jpg,1,rvf10k_train_fake,id,0.997393
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\20403.jpg,0,rvf10k_train_real,id,0.005291
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_890.jpg,1,sd_fake,id,0.000448
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39386.jpg,0,dd2025_real,id,0.071981
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\62986.jpg,0,rvf10k_train_real,id,0.000074
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32663.jpg,0,rvf10k_train_real,id,0.095387
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\1XVS78YYM8.jpg,1,rvf10k_valid_fake,id,0.129824
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\20540.jpg,0,rvf10k_train_real,id,0.015731
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_186_1001.jpg,1,ciplab_training_fake,id,0.470688
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19250.jpg,0,rvf10k_train_real,id,0.000497
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46013.jpg,0,dd2025_real,id,0.001799
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3509.jpg,0,deepfake_collection_real,id,0.030705
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_99_1111.jpg,1,ciplab_training_fake,id,0.069518
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\36772.jpg,0,rvf10k_train_real,id,0.121235
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_587.jpg,1,sd_fake,id,0.000197
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\03031.jpg,0,rvf10k_train_real,id,0.003098
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KMAJ8Z1I6N.jpg,1,rvf10k_train_fake,id,0.979959
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\59390.jpg,0,dd2025_real,id,0.001873
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XL3EWS5OIN.jpg,1,rvf10k_train_fake,id,0.336416
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_169_1100.jpg,1,ciplab_training_fake,id,0.896602
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00325.jpg,0,ciplab_training_real,id,0.000399
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1930.jpg,1,sd_fake,id,0.007045
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55398.jpg,0,dd2025_real,id,0.012322
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1365.jpg,0,deepfake_collection_real,id,0.177225
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00538.jpg,0,ciplab_training_real,id,0.001588
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\OK4L8ADW4V.jpg,1,rvf10k_valid_fake,id,0.998301
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0848.jpg,0,deepfake_collection_real,id,0.687888
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06180.jpg,0,dd2025_real,id,0.000173
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4364.jpg,0,deepfake_collection_real,id,0.015312
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00361.jpg,0,ciplab_training_real,id,0.013664
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00113.jpg,0,ciplab_training_real,id,0.000094
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3146.jpg,0,deepfake_collection_real,id,0.076514
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V5I5CF1L3J.jpg,1,rvf10k_train_fake,id,0.949979
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00543.jpg,0,ciplab_training_real,id,0.000171
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1898.jpg,0,deepfake_collection_real,id,0.000453
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61267.jpg,0,dd2025_real,id,0.006045
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1103.jpg,1,dalle_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1924.jpg,1,sd_fake,id,0.067894
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1795.jpg,1,dalle_fake,id,0.000132
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4055.jpg,0,deepfake_collection_real,id,0.436871
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3666.jpg,0,deepfake_collection_real,id,0.027386
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\5DIJ0KLS9U.jpg,1,rvf10k_valid_fake,id,0.999150
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5409.jpg,0,deepfake_collection_real,id,0.192781
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1624.jpg,0,deepfake_collection_real,id,0.000248
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_210_1100.jpg,1,ciplab_training_fake,id,0.000544
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0649.png,1,midjourney_fake,id,0.001031
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039834.jpg,1,dd2025_fake,id,0.057733
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\17518.jpg,0,rvf10k_train_real,id,0.001196
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1414.jpg,0,deepfake_collection_real,id,0.029164
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0801.png,1,midjourney_fake,id,0.001219
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6PFVXCG4IX.jpg,1,rvf10k_valid_fake,id,0.976295
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5540.jpg,0,deepfake_collection_real,id,0.007746
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19403.jpg,0,rvf10k_train_real,id,0.007312
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_286_1100.jpg,1,ciplab_training_fake,id,0.933998
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_209_0001.jpg,1,ciplab_training_fake,id,0.636762
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1042.jpg,1,dalle_fake,id,0.000013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\33963.jpg,0,rvf10k_valid_real,id,0.000198
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00890.jpg,0,ciplab_training_real,id,0.000671
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\7VPCQNGJVX.jpg,1,rvf10k_valid_fake,id,0.151534
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0K82WX0M2Z.jpg,1,rvf10k_train_fake,id,0.334679
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\27771.jpg,0,rvf10k_valid_real,id,0.034081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\67264.jpg,0,rvf10k_valid_real,id,0.026328
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32821.jpg,0,dd2025_real,id,0.012642
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61337.jpg,0,rvf10k_train_real,id,0.011780
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4UEPOBHJGN.jpg,1,rvf10k_train_fake,id,0.937773
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030989.jpg,1,dd2025_fake,id,0.999180
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\7X3407GSGS.jpg,1,rvf10k_train_fake,id,0.110733
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\CD06QE5QXQ.jpg,1,rvf10k_train_fake,id,0.736171
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037702.jpg,1,dd2025_fake,id,0.999968
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\D0F939S157.jpg,1,rvf10k_train_fake,id,0.992072
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\9PXKPPA59E.jpg,1,rvf10k_valid_fake,id,0.215361
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0652.jpg,1,dalle_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_284_1110.jpg,1,ciplab_training_fake,id,0.003966
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001763.jpg,1,dd2025_fake,id,0.977738
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\33027.jpg,0,rvf10k_valid_real,id,0.019633
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010989.jpg,1,dd2025_fake,id,0.952587
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\Y0YN36DVLT.jpg,1,rvf10k_train_fake,id,0.997586
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\11255.jpg,0,rvf10k_train_real,id,0.000126
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\48302.jpg,0,dd2025_real,id,0.007079
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1802.jpg,1,sd_fake,id,0.006339
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16436.jpg,0,dd2025_real,id,0.001695
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\51917.jpg,0,dd2025_real,id,0.001187
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\41491.jpg,0,rvf10k_train_real,id,0.059066
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\28024.jpg,0,rvf10k_train_real,id,0.236791
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\5F1M717ERU.jpg,1,rvf10k_train_fake,id,0.997955
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\03502.jpg,0,dd2025_real,id,0.000293
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\EJTRZA0FJS.jpg,1,rvf10k_valid_fake,id,0.216610
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14475.jpg,0,rvf10k_train_real,id,0.011330
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00855.jpg,0,ciplab_training_real,id,0.000018
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0199.jpg,1,dalle_fake,id,0.000061
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\8BU97UQ4S9.jpg,1,rvf10k_valid_fake,id,0.097816
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01012.jpg,0,ciplab_training_real,id,0.001120
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039709.jpg,1,dd2025_fake,id,0.029490
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\HT1IUA8Z0L.jpg,1,rvf10k_train_fake,id,0.147811
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030824.jpg,1,dd2025_fake,id,0.530965
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21173.jpg,0,dd2025_real,id,0.000041
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_2_1101.jpg,1,ciplab_training_fake,id,0.017080
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1D1UDH83TM.jpg,1,rvf10k_train_fake,id,0.999833
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01531.jpg,0,rvf10k_train_real,id,0.019172
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61779.jpg,0,rvf10k_train_real,id,0.049092
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024694.jpg,1,dd2025_fake,id,0.795649
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0374.jpg,0,deepfake_collection_real,id,0.046913
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0751.jpg,0,deepfake_collection_real,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0519.png,1,midjourney_fake,id,0.000857
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3426.jpg,0,deepfake_collection_real,id,0.983112
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1608.jpg,1,dalle_fake,id,0.000204
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0060.jpg,1,dalle_fake,id,0.000426
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1590.jpg,1,sd_fake,id,0.018960
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1201.jpg,1,dalle_fake,id,0.000478
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\65787.jpg,0,dd2025_real,id,0.004140
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00095.jpg,0,ciplab_training_real,id,0.000055
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15357.jpg,0,dd2025_real,id,0.003291
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\10570.jpg,0,dd2025_real,id,0.002675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30396.jpg,0,dd2025_real,id,0.008061
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47396.jpg,0,dd2025_real,id,0.012702
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1860.jpg,1,sd_fake,id,0.041053
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1033.jpg,1,sd_fake,id,0.339347
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WUVVLAAN0D.jpg,1,rvf10k_train_fake,id,0.551676
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1781.jpg,0,deepfake_collection_real,id,0.979038
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008226.jpg,1,dd2025_fake,id,0.331348
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_721.jpg,1,sd_fake,id,0.000121
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_904.jpg,1,sd_fake,id,0.000009
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029976.jpg,1,dd2025_fake,id,0.999734
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25935.jpg,0,dd2025_real,id,0.000412
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\53764.jpg,0,rvf10k_train_real,id,0.001916
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0613.jpg,1,dalle_fake,id,0.001437
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\D67TLF86KA.jpg,1,rvf10k_train_fake,id,0.986782
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44874.jpg,0,dd2025_real,id,0.018096
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1661.jpg,1,sd_fake,id,0.000133
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66165.jpg,0,rvf10k_train_real,id,0.000010
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_455_0101.jpg,1,ciplab_training_fake,id,0.131056
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033808.jpg,1,dd2025_fake,id,0.998223
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_629.jpg,1,sd_fake,id,0.002631
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039432.jpg,1,dd2025_fake,id,0.975267
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09076.jpg,0,dd2025_real,id,0.000017
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3943.jpg,0,deepfake_collection_real,id,0.181188
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0390.png,1,midjourney_fake,id,0.000012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003302.jpg,1,dd2025_fake,id,0.997932
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\66226.jpg,0,dd2025_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00261.jpg,0,ciplab_training_real,id,0.007707
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47311.jpg,0,rvf10k_train_real,id,0.038836
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1187.jpg,1,dalle_fake,id,0.000116
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00769.jpg,0,ciplab_training_real,id,0.003417
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1362.jpg,1,dalle_fake,id,0.003947
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_378_1110.jpg,1,ciplab_training_fake,id,0.003623
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3814.jpg,0,deepfake_collection_real,id,0.268499
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_181_0001.jpg,1,ciplab_training_fake,id,0.008711
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4265.jpg,0,deepfake_collection_real,id,0.414104
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4667.jpg,0,deepfake_collection_real,id,0.390437
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5424.jpg,0,deepfake_collection_real,id,0.002346
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007392.jpg,1,dd2025_fake,id,0.991512
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1141.jpg,1,dalle_fake,id,0.001243
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\62406.jpg,0,rvf10k_train_real,id,0.000525
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15994.jpg,0,rvf10k_valid_real,id,0.001918
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2PW1OE0VYD.jpg,1,rvf10k_train_fake,id,0.100662
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0QBY45PC9T.jpg,1,rvf10k_train_fake,id,0.999333
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\48537.jpg,0,dd2025_real,id,0.002025
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WYVOGUJ7PH.jpg,1,rvf10k_train_fake,id,0.996498
