image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_169_0111.jpg,1,ciplab_training_fake,id,0.333763
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0543.png,1,midjourney_fake,id,0.166054
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003624.jpg,1,dd2025_fake,id,0.068165
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OJ89BSGSR5.jpg,1,rvf10k_train_fake,id,0.469450
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014772.jpg,1,dd2025_fake,id,0.106077
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_130.jpg,1,sd_fake,id,0.345977
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3001.jpg,0,deepfake_collection_real,id,0.665401
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\J8AUECXAQX.jpg,1,rvf10k_valid_fake,id,0.237009
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1211.jpg,0,deepfake_collection_real,id,0.401708
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0804.jpg,1,dalle_fake,id,0.033423
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OHBWIIFCDC.jpg,1,rvf10k_train_fake,id,0.110681
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00824.jpg,0,ciplab_training_real,id,0.574875
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1693.jpg,0,deepfake_collection_real,id,0.809402
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004658.jpg,1,dd2025_fake,id,0.940128
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0200.png,1,midjourney_fake,id,0.324858
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00394.jpg,0,ciplab_training_real,id,0.015638
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\33910.jpg,0,rvf10k_train_real,id,0.719267
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025834.jpg,1,dd2025_fake,id,0.086461
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1884.jpg,0,deepfake_collection_real,id,0.123201
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ZRD3D5EDY5.jpg,1,rvf10k_train_fake,id,0.070634
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\20403.jpg,0,rvf10k_train_real,id,0.812719
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_890.jpg,1,sd_fake,id,0.155211
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39386.jpg,0,dd2025_real,id,0.534544
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\62986.jpg,0,rvf10k_train_real,id,0.045878
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32663.jpg,0,rvf10k_train_real,id,0.844432
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\1XVS78YYM8.jpg,1,rvf10k_valid_fake,id,0.180753
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\20540.jpg,0,rvf10k_train_real,id,0.460155
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_186_1001.jpg,1,ciplab_training_fake,id,0.824251
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19250.jpg,0,rvf10k_train_real,id,0.702160
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46013.jpg,0,dd2025_real,id,0.203959
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3509.jpg,0,deepfake_collection_real,id,0.367987
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_99_1111.jpg,1,ciplab_training_fake,id,0.998269
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\36772.jpg,0,rvf10k_train_real,id,0.333695
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_587.jpg,1,sd_fake,id,0.387693
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\03031.jpg,0,rvf10k_train_real,id,0.013267
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KMAJ8Z1I6N.jpg,1,rvf10k_train_fake,id,0.957534
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\59390.jpg,0,dd2025_real,id,0.286990
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XL3EWS5OIN.jpg,1,rvf10k_train_fake,id,0.579011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_169_1100.jpg,1,ciplab_training_fake,id,0.994146
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00325.jpg,0,ciplab_training_real,id,0.994039
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1930.jpg,1,sd_fake,id,0.823133
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55398.jpg,0,dd2025_real,id,0.239220
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1365.jpg,0,deepfake_collection_real,id,0.807323
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00538.jpg,0,ciplab_training_real,id,0.036081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\OK4L8ADW4V.jpg,1,rvf10k_valid_fake,id,0.998839
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0848.jpg,0,deepfake_collection_real,id,0.818718
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06180.jpg,0,dd2025_real,id,0.552110
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4364.jpg,0,deepfake_collection_real,id,0.092083
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00361.jpg,0,ciplab_training_real,id,0.603297
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00113.jpg,0,ciplab_training_real,id,0.997367
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3146.jpg,0,deepfake_collection_real,id,0.663427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V5I5CF1L3J.jpg,1,rvf10k_train_fake,id,0.207124
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00543.jpg,0,ciplab_training_real,id,0.873207
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1898.jpg,0,deepfake_collection_real,id,0.023999
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61267.jpg,0,dd2025_real,id,0.999421
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1103.jpg,1,dalle_fake,id,0.779059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1924.jpg,1,sd_fake,id,0.462232
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1795.jpg,1,dalle_fake,id,0.491032
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4055.jpg,0,deepfake_collection_real,id,0.932275
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3666.jpg,0,deepfake_collection_real,id,0.342746
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\5DIJ0KLS9U.jpg,1,rvf10k_valid_fake,id,0.353648
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5409.jpg,0,deepfake_collection_real,id,0.510697
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1624.jpg,0,deepfake_collection_real,id,0.991434
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_210_1100.jpg,1,ciplab_training_fake,id,0.284219
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0649.png,1,midjourney_fake,id,0.088285
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039834.jpg,1,dd2025_fake,id,0.917502
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\17518.jpg,0,rvf10k_train_real,id,0.068654
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1414.jpg,0,deepfake_collection_real,id,0.075864
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0801.png,1,midjourney_fake,id,0.254014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6PFVXCG4IX.jpg,1,rvf10k_valid_fake,id,0.199579
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5540.jpg,0,deepfake_collection_real,id,0.727690
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19403.jpg,0,rvf10k_train_real,id,0.047080
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_286_1100.jpg,1,ciplab_training_fake,id,0.295843
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_209_0001.jpg,1,ciplab_training_fake,id,0.997027
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1042.jpg,1,dalle_fake,id,0.974934
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\33963.jpg,0,rvf10k_valid_real,id,0.282430
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00890.jpg,0,ciplab_training_real,id,0.930789
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\7VPCQNGJVX.jpg,1,rvf10k_valid_fake,id,0.035441
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0K82WX0M2Z.jpg,1,rvf10k_train_fake,id,0.999788
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\27771.jpg,0,rvf10k_valid_real,id,0.737547
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\67264.jpg,0,rvf10k_valid_real,id,0.000747
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32821.jpg,0,dd2025_real,id,0.562959
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61337.jpg,0,rvf10k_train_real,id,0.482502
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4UEPOBHJGN.jpg,1,rvf10k_train_fake,id,0.017334
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030989.jpg,1,dd2025_fake,id,0.024500
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\7X3407GSGS.jpg,1,rvf10k_train_fake,id,0.076587
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\CD06QE5QXQ.jpg,1,rvf10k_train_fake,id,0.069038
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037702.jpg,1,dd2025_fake,id,0.841967
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\D0F939S157.jpg,1,rvf10k_train_fake,id,0.968125
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\9PXKPPA59E.jpg,1,rvf10k_valid_fake,id,0.143187
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0652.jpg,1,dalle_fake,id,0.448939
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_284_1110.jpg,1,ciplab_training_fake,id,0.989727
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001763.jpg,1,dd2025_fake,id,0.437582
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\33027.jpg,0,rvf10k_valid_real,id,0.589143
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010989.jpg,1,dd2025_fake,id,0.219026
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\Y0YN36DVLT.jpg,1,rvf10k_train_fake,id,0.159779
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\11255.jpg,0,rvf10k_train_real,id,0.964617
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\48302.jpg,0,dd2025_real,id,0.050375
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1802.jpg,1,sd_fake,id,0.027761
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16436.jpg,0,dd2025_real,id,0.996251
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\51917.jpg,0,dd2025_real,id,0.060182
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\41491.jpg,0,rvf10k_train_real,id,0.630445
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\28024.jpg,0,rvf10k_train_real,id,0.117051
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\5F1M717ERU.jpg,1,rvf10k_train_fake,id,0.083915
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\03502.jpg,0,dd2025_real,id,0.269317
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\EJTRZA0FJS.jpg,1,rvf10k_valid_fake,id,0.367585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14475.jpg,0,rvf10k_train_real,id,0.117585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00855.jpg,0,ciplab_training_real,id,0.087129
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0199.jpg,1,dalle_fake,id,0.449499
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\8BU97UQ4S9.jpg,1,rvf10k_valid_fake,id,0.076657
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01012.jpg,0,ciplab_training_real,id,0.985159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039709.jpg,1,dd2025_fake,id,0.142706
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\HT1IUA8Z0L.jpg,1,rvf10k_train_fake,id,0.644635
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030824.jpg,1,dd2025_fake,id,0.111931
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21173.jpg,0,dd2025_real,id,0.854856
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_2_1101.jpg,1,ciplab_training_fake,id,0.933469
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1D1UDH83TM.jpg,1,rvf10k_train_fake,id,0.006655
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01531.jpg,0,rvf10k_train_real,id,0.131033
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61779.jpg,0,rvf10k_train_real,id,0.252632
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024694.jpg,1,dd2025_fake,id,0.013394
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0374.jpg,0,deepfake_collection_real,id,0.877825
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0751.jpg,0,deepfake_collection_real,id,0.068013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0519.png,1,midjourney_fake,id,0.034643
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3426.jpg,0,deepfake_collection_real,id,0.909748
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1608.jpg,1,dalle_fake,id,0.413626
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0060.jpg,1,dalle_fake,id,0.075675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1590.jpg,1,sd_fake,id,0.950287
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1201.jpg,1,dalle_fake,id,0.981100
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\65787.jpg,0,dd2025_real,id,0.922611
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00095.jpg,0,ciplab_training_real,id,0.950524
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15357.jpg,0,dd2025_real,id,0.420528
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\10570.jpg,0,dd2025_real,id,0.955808
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30396.jpg,0,dd2025_real,id,0.459318
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47396.jpg,0,dd2025_real,id,0.612230
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1860.jpg,1,sd_fake,id,0.573749
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1033.jpg,1,sd_fake,id,0.879952
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WUVVLAAN0D.jpg,1,rvf10k_train_fake,id,0.320317
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1781.jpg,0,deepfake_collection_real,id,0.637773
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008226.jpg,1,dd2025_fake,id,0.027521
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_721.jpg,1,sd_fake,id,0.382978
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_904.jpg,1,sd_fake,id,0.106706
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029976.jpg,1,dd2025_fake,id,0.068218
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25935.jpg,0,dd2025_real,id,0.071995
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\53764.jpg,0,rvf10k_train_real,id,0.241548
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0613.jpg,1,dalle_fake,id,0.865617
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\D67TLF86KA.jpg,1,rvf10k_train_fake,id,0.100730
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44874.jpg,0,dd2025_real,id,0.181354
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1661.jpg,1,sd_fake,id,0.762800
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66165.jpg,0,rvf10k_train_real,id,0.299903
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_455_0101.jpg,1,ciplab_training_fake,id,0.969521
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033808.jpg,1,dd2025_fake,id,0.265256
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_629.jpg,1,sd_fake,id,0.992788
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039432.jpg,1,dd2025_fake,id,0.997493
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09076.jpg,0,dd2025_real,id,0.948466
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3943.jpg,0,deepfake_collection_real,id,0.002545
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0390.png,1,midjourney_fake,id,0.035315
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003302.jpg,1,dd2025_fake,id,0.156532
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\66226.jpg,0,dd2025_real,id,0.992984
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00261.jpg,0,ciplab_training_real,id,0.913775
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47311.jpg,0,rvf10k_train_real,id,0.239989
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1187.jpg,1,dalle_fake,id,0.761773
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00769.jpg,0,ciplab_training_real,id,0.340231
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1362.jpg,1,dalle_fake,id,0.474618
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_378_1110.jpg,1,ciplab_training_fake,id,0.957715
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3814.jpg,0,deepfake_collection_real,id,0.267253
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_181_0001.jpg,1,ciplab_training_fake,id,0.832110
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4265.jpg,0,deepfake_collection_real,id,0.936141
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4667.jpg,0,deepfake_collection_real,id,0.692977
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5424.jpg,0,deepfake_collection_real,id,0.582491
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007392.jpg,1,dd2025_fake,id,0.766734
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1141.jpg,1,dalle_fake,id,0.916509
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\62406.jpg,0,rvf10k_train_real,id,0.009358
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15994.jpg,0,rvf10k_valid_real,id,0.833891
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2PW1OE0VYD.jpg,1,rvf10k_train_fake,id,0.019581
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0QBY45PC9T.jpg,1,rvf10k_train_fake,id,0.030526
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\48537.jpg,0,dd2025_real,id,0.045576
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WYVOGUJ7PH.jpg,1,rvf10k_train_fake,id,0.029932
