image_path,label,source,split,prob_fake
data/processed/train/real/cifake/train_1086 (9).png,0,cifake,id,0.888640
data/processed/train/real/cifake/train_2225 (10).png,0,cifake,id,0.847956
data/processed/train/fake_diffusion/cifake/train_5358 (7).png,1,cifake,id,0.908356
data/processed/train/fake_diffusion/cifake/train_1484.png,1,cifake,id,0.965100
data/processed/train/fake_diffusion/cifake/train_1190 (10).png,1,cifake,id,0.498464
data/processed/train/real/cifake/test_0101 (5).png,0,cifake,id,0.807500
data/processed/train/real/diverse_real/60666.png,0,diverse_real,id,0.982521
data/processed/train/real/ffhq/35500.png,0,ffhq,id,0.347603
data/processed/train/real/diverse_real/30732.png,0,diverse_real,id,0.618379
data/processed/train/fake_gan/stylegan/U1PVZLISZZ.png,1,stylegan,id,0.815162
data/processed/train/real/ffhq/04847.png,0,ffhq,id,0.002778
data/processed/train/fake_diffusion/sd15/sd15_00183.png,1,sd15,id,0.465775
data/processed/train/fake_gan/stylegan/SGODPLQ3B9.png,1,stylegan,id,0.230958
data/processed/train/fake_diffusion/cifake/test_879 (8).png,1,cifake,id,0.877328
data/processed/train/real/ffhq/19479.png,0,ffhq,id,0.042412
data/processed/train/fake_diffusion/cifake/train_2239 (3).png,1,cifake,id,0.971891
data/processed/train/real/cifake/train_1556 (7).png,0,cifake,id,0.882789
data/processed/train/real/cifake/train_2374 (2).png,0,cifake,id,0.444541
data/processed/train/fake_diffusion/cifake/train_4701 (8).png,1,cifake,id,0.863161
data/processed/train/fake_diffusion/cifake/train_2407 (9).png,1,cifake,id,0.868586
data/processed/train/fake_gan/stylegan/78HI89EK14.png,1,stylegan,id,0.474425
data/processed/train/real/cifake/train_1680 (7).png,0,cifake,id,0.692333
data/processed/train/fake_diffusion/cifake/train_3308.png,1,cifake,id,0.931311
data/processed/train/fake_diffusion/cifake/train_1769 (10).png,1,cifake,id,0.510733
data/processed/train/fake_gan/stylegan/FNL9IUJ6MH.png,1,stylegan,id,0.636312
data/processed/train/fake_gan/stylegan/UVW4SCEWY6.png,1,stylegan,id,0.394628
data/processed/train/fake_gan/stylegan/BFGRDZR1X4.png,1,stylegan,id,0.613324
data/processed/train/real/real_pexels_train/3623.png,0,real_pexels_train,id,0.023641
data/processed/train/fake_diffusion/sd15/sd15_01202.png,1,sd15,id,0.694094
data/processed/train/real/cifake/train_0631 (2).png,0,cifake,id,0.928713
data/processed/train/real/diverse_real/69940.png,0,diverse_real,id,0.718076
data/processed/train/real/ffhq/18601.png,0,ffhq,id,0.625908
data/processed/train/real/cifake/train_2006 (8).png,0,cifake,id,0.706701
data/processed/train/fake_diffusion/cifake/train_3710 (4).png,1,cifake,id,0.745492
data/processed/train/fake_diffusion/cifake/train_1799 (5).png,1,cifake,id,0.938754
data/processed/train/fake_gan/stylegan/HDL8W83WFO.png,1,stylegan,id,0.015643
data/processed/train/fake_gan/stylegan/HTZVJQCY5J.png,1,stylegan,id,0.976684
data/processed/train/real/ffhq/05852.png,0,ffhq,id,0.890434
data/processed/train/real/ffhq/15886.png,0,ffhq,id,0.005422
data/processed/train/real/real_pexels_train/1895.png,0,real_pexels_train,id,0.947053
data/processed/train/real/cifake/train_3823 (10).png,0,cifake,id,0.911365
data/processed/train/fake_diffusion/sd15/sd15_02438.png,1,sd15,id,0.771834
data/processed/train/fake_gan/stylegan/AODKVK0LLF.png,1,stylegan,id,0.847799
data/processed/train/real/diverse_real/24271.png,0,diverse_real,id,0.535380
data/processed/train/real/cifake/train_4152 (6).png,0,cifake,id,0.969579
data/processed/train/fake_gan/stylegan/R4J0RQWFZM.png,1,stylegan,id,0.788426
data/processed/train/real/ffhq/04860.png,0,ffhq,id,0.996124
data/processed/train/fake_diffusion/cifake/train_1907 (10).png,1,cifake,id,0.929413
data/processed/train/fake_diffusion/cifake/train_4151 (3).png,1,cifake,id,0.879677
data/processed/train/fake_gan/stylegan/NPEO08T473.png,1,stylegan,id,0.979331
data/processed/train/real/ffhq/15203.png,0,ffhq,id,0.394915
data/processed/train/fake_gan/stylegan/0AAY6DBXJA.png,1,stylegan,id,0.907429
data/processed/train/real/diverse_real/45466.png,0,diverse_real,id,0.706527
data/processed/train/real/diverse_real/07797.png,0,diverse_real,id,0.009244
data/processed/train/real/cifake/train_1163 (10).png,0,cifake,id,0.907360
data/processed/train/real/cifake/train_3498.png,0,cifake,id,0.665287
data/processed/train/fake_diffusion/tristanzhang_train/2033.png,1,tristanzhang_train,id,0.024592
data/processed/train/fake_diffusion/cifake/train_1799 (9).png,1,cifake,id,0.884007
data/processed/train/real/diverse_real/59943.png,0,diverse_real,id,0.072455
data/processed/train/fake_diffusion/cifake/train_3692 (7).png,1,cifake,id,0.485952
data/processed/train/fake_diffusion/cifake/train_1650 (8).png,1,cifake,id,0.939497
data/processed/train/real/diverse_real/04272.png,0,diverse_real,id,0.150005
data/processed/train/fake_diffusion/sd15/sd15_00135.png,1,sd15,id,0.696750
data/processed/train/fake_gan/stylegan/69FK0KRTOH.png,1,stylegan,id,0.759305
data/processed/train/real/ffhq/52072.png,0,ffhq,id,0.121556
data/processed/train/real/cifake/train_2568 (8).png,0,cifake,id,0.735656
data/processed/train/fake_diffusion/cifake/train_3018 (4).png,1,cifake,id,0.976115
data/processed/train/real/diverse_real/46748.png,0,diverse_real,id,0.068754
data/processed/train/fake_diffusion/cifake/train_3143 (8).png,1,cifake,id,0.780893
data/processed/train/fake_gan/stylegan/H61ZDBZCMG.png,1,stylegan,id,0.000514
data/processed/train/fake_diffusion/cifake/train_4155 (6).png,1,cifake,id,0.980335
data/processed/train/real/cifake/train_2882 (8).png,0,cifake,id,0.548347
data/processed/train/real/ffhq/21611.png,0,ffhq,id,0.016238
data/processed/train/fake_diffusion/cifake/train_1942 (9).png,1,cifake,id,0.648821
data/processed/train/real/ffhq/26421.png,0,ffhq,id,0.592925
data/processed/train/fake_diffusion/sd15/sd15_02456.png,1,sd15,id,0.220353
data/processed/train/fake_diffusion/cifake/train_1901 (5).png,1,cifake,id,0.872610
data/processed/train/real/ffhq/30122.png,0,ffhq,id,0.006973
data/processed/train/fake_diffusion/cifake/train_3180 (6).png,1,cifake,id,0.908372
data/processed/train/fake_gan/stylegan/PRM8UWJ3T4.png,1,stylegan,id,0.024931
data/processed/train/real/real_pexels_train/3889.png,0,real_pexels_train,id,0.203226
data/processed/train/real/cifake/train_2895 (3).png,0,cifake,id,0.880304
data/processed/train/real/ffhq/24122.png,0,ffhq,id,0.725449
data/processed/train/real/cifake/train_4830 (4).png,0,cifake,id,0.768750
data/processed/train/real/cifake/train_3575 (9).png,0,cifake,id,0.958348
data/processed/train/fake_diffusion/cifake/test_52 (7).png,1,cifake,id,0.917764
data/processed/train/fake_gan/stylegan/J76HJWT1UP.png,1,stylegan,id,0.029756
data/processed/train/fake_gan/stylegan/VK3JQJ0JR1.png,1,stylegan,id,0.804841
data/processed/train/real/ffhq/16485.png,0,ffhq,id,0.678546
data/processed/train/real/cifake/train_2213 (6).png,0,cifake,id,0.713793
data/processed/train/real/cifake/test_0843 (10).png,0,cifake,id,0.890177
data/processed/train/real/ffhq/16267.png,0,ffhq,id,0.358609
data/processed/train/real/cifake/train_1725 (6).png,0,cifake,id,0.973767
data/processed/train/real/ffhq/00522.png,0,ffhq,id,0.998507
data/processed/train/fake_diffusion/cifake/train_3797 (6).png,1,cifake,id,0.814851
data/processed/train/real/cifake/train_1138 (5).png,0,cifake,id,0.879532
data/processed/train/fake_gan/stylegan/X6D4VTK41P.png,1,stylegan,id,0.304638
data/processed/train/fake_diffusion/cifake/train_5312 (10).png,1,cifake,id,0.896866
data/processed/train/real/diverse_real/50522.png,0,diverse_real,id,0.061701
data/processed/train/real/cifake/test_0266 (9).png,0,cifake,id,0.926548
data/processed/train/fake_diffusion/sd15/sd15_00275.png,1,sd15,id,0.488046
data/processed/train/real/cifake/train_1577 (3).png,0,cifake,id,0.903911
data/processed/train/real/ffhq/39383.png,0,ffhq,id,0.034575
data/processed/train/fake_diffusion/cifake/train_2841 (4).png,1,cifake,id,0.839426
data/processed/train/real/ffhq/20049.png,0,ffhq,id,0.869769
data/processed/train/real/ffhq/12350.png,0,ffhq,id,0.723298
data/processed/train/real/diverse_real/11743.png,0,diverse_real,id,0.473206
data/processed/train/fake_diffusion/cifake/train_1130 (5).png,1,cifake,id,0.955156
data/processed/train/real/ffhq/13174.png,0,ffhq,id,0.839459
data/processed/train/fake_diffusion/sd15/sd15_00797.png,1,sd15,id,0.283632
data/processed/train/fake_diffusion/cifake/train_2209 (2).png,1,cifake,id,0.662770
data/processed/train/real/real_pexels_train/4611.png,0,real_pexels_train,id,0.555960
data/processed/train/real/cifake/train_0643 (7).png,0,cifake,id,0.954620
data/processed/train/real/ffhq/36031.png,0,ffhq,id,0.910964
data/processed/train/real/diverse_real/68152.png,0,diverse_real,id,0.981990
data/processed/train/real/cifake/test_0189 (3).png,0,cifake,id,0.901019
data/processed/train/real/diverse_real/33577.png,0,diverse_real,id,0.999660
data/processed/train/real/cifake/train_2947 (8).png,0,cifake,id,0.959194
data/processed/train/real/diverse_real/48107.png,0,diverse_real,id,0.078346
data/processed/train/fake_diffusion/cifake/train_2791 (3).png,1,cifake,id,0.792306
data/processed/train/fake_gan/stylegan/VYPT9GU8Z0.png,1,stylegan,id,0.934716
data/processed/train/fake_gan/stylegan/TESDHOJYIJ.png,1,stylegan,id,0.985856
data/processed/train/real/ffhq/26596.png,0,ffhq,id,0.060808
data/processed/train/real/diverse_real/54171.png,0,diverse_real,id,0.016130
data/processed/train/fake_diffusion/cifake/train_2014 (10).png,1,cifake,id,0.752050
data/processed/train/fake_gan/stylegan/1XOJ7WB238.png,1,stylegan,id,0.098183
data/processed/train/real/cifake/train_0852 (8).png,0,cifake,id,0.869427
data/processed/train/fake_diffusion/cifake/train_2061 (7).png,1,cifake,id,0.961032
data/processed/train/fake_diffusion/sd15/sd15_02491.png,1,sd15,id,0.965387
data/processed/train/real/diverse_real/49376.png,0,diverse_real,id,0.262246
data/processed/train/real/diverse_real/01257.png,0,diverse_real,id,0.972316
data/processed/train/real/cifake/train_2104 (9).png,0,cifake,id,0.918881
data/processed/train/fake_diffusion/sd15/sd15_01205.png,1,sd15,id,0.606913
data/processed/train/real/cifake/train_4379 (3).png,0,cifake,id,0.925598
data/processed/train/real/cifake/train_0639 (8).png,0,cifake,id,0.909656
data/processed/train/real/cifake/train_2415 (6).png,0,cifake,id,0.785792
data/processed/train/fake_gan/stylegan/O434GHE1FX.png,1,stylegan,id,0.999625
data/processed/train/fake_gan/stylegan/RA7CNA1JIR.png,1,stylegan,id,0.762554
data/processed/train/fake_diffusion/cifake/train_1594 (2).png,1,cifake,id,0.725610
data/processed/train/fake_gan/stylegan/YCQV75TVTZ.png,1,stylegan,id,0.043036
data/processed/train/real/diverse_real/59447.png,0,diverse_real,id,0.324665
data/processed/train/real/diverse_real/65034.png,0,diverse_real,id,0.086802
data/processed/train/fake_diffusion/sd15/sd15_00298.png,1,sd15,id,0.982610
data/processed/train/real/real_pexels_train/1252.png,0,real_pexels_train,id,0.670593
data/processed/train/fake_diffusion/cifake/train_3574 (8).png,1,cifake,id,0.977972
data/processed/train/fake_diffusion/cifake/train_4510 (5).png,1,cifake,id,0.964839
data/processed/train/fake_diffusion/sd15/sd15_01092.png,1,sd15,id,0.632989
data/processed/train/fake_diffusion/cifake/train_4676 (8).png,1,cifake,id,0.835806
data/processed/train/real/ffhq/47444.png,0,ffhq,id,0.057937
data/processed/train/real/cifake/train_2775 (9).png,0,cifake,id,0.926482
data/processed/train/fake_diffusion/cifake/train_5168.png,1,cifake,id,0.642160
data/processed/train/real/cifake/train_2254 (7).png,0,cifake,id,0.977693
data/processed/train/fake_gan/stylegan/51DK3HFA7M.png,1,stylegan,id,0.925030
data/processed/train/real/cifake/train_3225 (9).png,0,cifake,id,0.785149
data/processed/train/fake_diffusion/cifake/test_224 (10).png,1,cifake,id,0.361441
data/processed/train/fake_diffusion/cifake/train_1058 (6).png,1,cifake,id,0.712701
data/processed/train/fake_diffusion/cifake/train_3994 (4).png,1,cifake,id,0.831085
data/processed/train/fake_diffusion/sd15/sd15_02409.png,1,sd15,id,0.953742
data/processed/train/fake_diffusion/cifake/test_71 (10).png,1,cifake,id,0.585075
data/processed/train/fake_gan/stylegan/7TL49JDTTS.png,1,stylegan,id,0.989068
data/processed/train/real/cifake/train_2548 (5).png,0,cifake,id,0.968548
data/processed/train/real/ffhq/29402.png,0,ffhq,id,0.006926
data/processed/train/fake_diffusion/sd15/sd15_02430.png,1,sd15,id,0.382169
data/processed/train/fake_gan/stylegan/BBEPAEEDDW.png,1,stylegan,id,0.838714
data/processed/train/real/cifake/train_1761 (4).png,0,cifake,id,0.945174
data/processed/train/fake_diffusion/cifake/train_4038 (2).png,1,cifake,id,0.821411
data/processed/train/real/ffhq/17566.png,0,ffhq,id,0.074049
data/processed/train/real/cifake/train_0760 (2).png,0,cifake,id,0.978476
data/processed/train/fake_diffusion/cifake/train_4042 (7).png,1,cifake,id,0.753861
data/processed/train/real/cifake/train_1162 (8).png,0,cifake,id,0.888684
data/processed/train/real/cifake/train_3081 (10).png,0,cifake,id,0.935278
data/processed/train/fake_diffusion/sd15/sd15_00861.png,1,sd15,id,0.505607
data/processed/train/fake_gan/stylegan/Z865SLZP0K.png,1,stylegan,id,0.062326
data/processed/train/real/cifake/train_4125 (6).png,0,cifake,id,0.909787
data/processed/train/real/cifake/train_3714.png,0,cifake,id,0.742987
data/processed/train/real/diverse_real/28381.png,0,diverse_real,id,0.031995
data/processed/train/real/ffhq/13092.png,0,ffhq,id,0.045811
data/processed/train/fake_diffusion/sd15/sd15_00424.png,1,sd15,id,0.081378
data/processed/train/real/cifake/train_0439.png,0,cifake,id,0.949375
data/processed/train/fake_gan/stylegan/HZX5V4O3FJ.png,1,stylegan,id,0.828153
data/processed/train/fake_gan/stylegan/WK3PDMDMMX.png,1,stylegan,id,0.114400
data/processed/train/real/diverse_real/27745.png,0,diverse_real,id,0.000605
data/processed/train/fake_diffusion/cifake/test_44 (10).png,1,cifake,id,0.452618
data/processed/train/fake_gan/stylegan/CCVOC4YOB5.png,1,stylegan,id,0.962986
data/processed/train/fake_diffusion/cifake/test_582 (8).png,1,cifake,id,0.886061
data/processed/train/fake_gan/stylegan/8FUAUEZXOK.png,1,stylegan,id,0.020177
data/processed/train/real/cifake/train_4562 (2).png,0,cifake,id,0.865838
data/processed/train/fake_gan/stylegan/YY6KP2S4HE.png,1,stylegan,id,0.212512
data/processed/train/real/cifake/train_3966 (10).png,0,cifake,id,0.573029
data/processed/train/real/ffhq/05679.png,0,ffhq,id,0.998730
data/processed/train/real/ffhq/23606.png,0,ffhq,id,0.110309
data/processed/train/fake_gan/stylegan/S3Y5MD2NA1.png,1,stylegan,id,0.977041
data/processed/train/fake_diffusion/cifake/train_3899 (4).png,1,cifake,id,0.962775
data/processed/train/real/cifake/train_3861 (9).png,0,cifake,id,0.531539
data/processed/train/real/diverse_real/22982.png,0,diverse_real,id,0.648413
data/processed/train/fake_gan/stylegan/1VAXNFVDWO.png,1,stylegan,id,0.070709
data/processed/train/fake_gan/stylegan/F02POAIQ4F.png,1,stylegan,id,0.903865
data/processed/train/fake_diffusion/cifake/train_4794 (4).png,1,cifake,id,0.914674
data/processed/train/real/ffhq/01306.png,0,ffhq,id,0.126814
data/processed/train/real/ffhq/38530.png,0,ffhq,id,0.311820
data/processed/train/real/cifake/train_2918 (7).png,0,cifake,id,0.790541
data/processed/train/real/ffhq/38308.png,0,ffhq,id,0.966295
data/processed/train/fake_diffusion/sd15/sd15_00643.png,1,sd15,id,0.125566
data/processed/train/real/ffhq/19050.png,0,ffhq,id,0.042786
data/processed/train/fake_gan/stylegan/QFGMFYPO63.png,1,stylegan,id,0.989347
data/processed/train/real/cifake/train_1640.png,0,cifake,id,0.905686
data/processed/train/fake_diffusion/sd15/sd15_00596.png,1,sd15,id,0.318324
data/processed/train/fake_gan/stylegan/W1HHYF6D92.png,1,stylegan,id,0.369396
data/processed/train/real/real_camera_train/000000270386.png,0,real_camera_train,id,0.710407
data/processed/train/fake_diffusion/cifake/train_3880 (7).png,1,cifake,id,0.839913
data/processed/train/fake_gan/stylegan/1GX1MYXN66.png,1,stylegan,id,0.007922
data/processed/train/fake_diffusion/cifake/test_122 (3).png,1,cifake,id,0.920477
data/processed/train/real/cifake/train_0331 (6).png,0,cifake,id,0.969421
data/processed/train/real/cifake/train_0552 (2).png,0,cifake,id,0.460897
data/processed/train/real/real_camera_train/000000343976.png,0,real_camera_train,id,0.310394
data/processed/train/real/real_pexels_train/3534.png,0,real_pexels_train,id,0.665803
data/processed/train/real/ffhq/16452.png,0,ffhq,id,0.462362
data/processed/train/real/cifake/train_2481.png,0,cifake,id,0.887561
data/processed/train/fake_gan/stylegan/9N5O67YOYK.png,1,stylegan,id,0.016663
data/processed/train/fake_diffusion/cifake/train_2832 (6).png,1,cifake,id,0.907213
data/processed/train/fake_diffusion/cifake/train_2721 (5).png,1,cifake,id,0.875277
data/processed/train/fake_diffusion/cifake/train_4993.png,1,cifake,id,0.485602
data/processed/train/real/cifake/train_3837 (6).png,0,cifake,id,0.897464
data/processed/train/real/cifake/train_0701 (4).png,0,cifake,id,0.887660
data/processed/train/fake_diffusion/sd15/sd15_02012.png,1,sd15,id,0.463800
data/processed/train/fake_gan/stylegan/79LVI4D7XM.png,1,stylegan,id,0.967779
data/processed/train/real/diverse_real/69155.png,0,diverse_real,id,0.347444
data/processed/train/fake_gan/stylegan/I670EYJ7UJ.png,1,stylegan,id,0.989664
data/processed/train/real/real_camera_train/000000230008.png,0,real_camera_train,id,0.478216
data/processed/train/real/ffhq/47253.png,0,ffhq,id,0.625230
data/processed/train/fake_gan/stylegan/HT2OH968XC.png,1,stylegan,id,0.824404
data/processed/train/fake_gan/stylegan/ZOQ0ALAGJN.png,1,stylegan,id,0.990754
data/processed/train/fake_diffusion/cifake/train_4538 (5).png,1,cifake,id,0.955884
data/processed/train/real/cifake/train_0418 (6).png,0,cifake,id,0.867401
data/processed/train/fake_diffusion/cifake/train_2557 (5).png,1,cifake,id,0.950942
data/processed/train/real/ffhq/50867.png,0,ffhq,id,0.019687
data/processed/train/fake_diffusion/cifake/train_1591 (10).png,1,cifake,id,0.890465
data/processed/train/fake_gan/stylegan/S3PLURZL81.png,1,stylegan,id,0.085066
data/processed/train/fake_gan/stylegan/GFWERTQAJT.png,1,stylegan,id,0.306455
data/processed/train/fake_diffusion/cifake/train_1183 (4).png,1,cifake,id,0.754240
