image_path,label,source,split,prob_fake
data/processed/train/real/cifake/train_1086 (9).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2225 (10).png,0,cifake,id,0.000018
data/processed/train/fake_diffusion/cifake/train_5358 (7).png,1,cifake,id,0.000394
data/processed/train/fake_diffusion/cifake/train_1484.png,1,cifake,id,0.000173
data/processed/train/fake_diffusion/cifake/train_1190 (10).png,1,cifake,id,0.000050
data/processed/train/real/cifake/test_0101 (5).png,0,cifake,id,0.000028
data/processed/train/real/diverse_real/60666.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/35500.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/30732.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/U1PVZLISZZ.png,1,stylegan,id,0.000006
data/processed/train/real/ffhq/04847.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00183.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/SGODPLQ3B9.png,1,stylegan,id,0.000017
data/processed/train/fake_diffusion/cifake/test_879 (8).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/19479.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/cifake/train_2239 (3).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1556 (7).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2374 (2).png,0,cifake,id,0.030386
data/processed/train/fake_diffusion/cifake/train_4701 (8).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2407 (9).png,1,cifake,id,0.312092
data/processed/train/fake_gan/stylegan/78HI89EK14.png,1,stylegan,id,0.000107
data/processed/train/real/cifake/train_1680 (7).png,0,cifake,id,0.000030
data/processed/train/fake_diffusion/cifake/train_3308.png,1,cifake,id,0.000005
data/processed/train/fake_diffusion/cifake/train_1769 (10).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/FNL9IUJ6MH.png,1,stylegan,id,0.008617
data/processed/train/fake_gan/stylegan/UVW4SCEWY6.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/BFGRDZR1X4.png,1,stylegan,id,0.000000
data/processed/train/real/real_pexels_train/3623.png,0,real_pexels_train,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_01202.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0631 (2).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/69940.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/18601.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2006 (8).png,0,cifake,id,0.000003
data/processed/train/fake_diffusion/cifake/train_3710 (4).png,1,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_1799 (5).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/HDL8W83WFO.png,1,stylegan,id,0.000004
data/processed/train/fake_gan/stylegan/HTZVJQCY5J.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/05852.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/15886.png,0,ffhq,id,0.000000
data/processed/train/real/real_pexels_train/1895.png,0,real_pexels_train,id,0.022605
data/processed/train/real/cifake/train_3823 (10).png,0,cifake,id,0.000469
data/processed/train/fake_diffusion/sd15/sd15_02438.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/AODKVK0LLF.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/24271.png,0,diverse_real,id,0.000001
data/processed/train/real/cifake/train_4152 (6).png,0,cifake,id,0.152023
data/processed/train/fake_gan/stylegan/R4J0RQWFZM.png,1,stylegan,id,0.000062
data/processed/train/real/ffhq/04860.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1907 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4151 (3).png,1,cifake,id,0.000009
data/processed/train/fake_gan/stylegan/NPEO08T473.png,1,stylegan,id,0.000011
data/processed/train/real/ffhq/15203.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/0AAY6DBXJA.png,1,stylegan,id,0.000030
data/processed/train/real/diverse_real/45466.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/07797.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_1163 (10).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3498.png,0,cifake,id,0.913982
data/processed/train/fake_diffusion/tristanzhang_train/2033.png,1,tristanzhang_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1799 (9).png,1,cifake,id,0.000001
data/processed/train/real/diverse_real/59943.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3692 (7).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1650 (8).png,1,cifake,id,0.000006
data/processed/train/real/diverse_real/04272.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00135.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/69FK0KRTOH.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/52072.png,0,ffhq,id,0.000078
data/processed/train/real/cifake/train_2568 (8).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3018 (4).png,1,cifake,id,0.001040
data/processed/train/real/diverse_real/46748.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3143 (8).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/H61ZDBZCMG.png,1,stylegan,id,0.000076
data/processed/train/fake_diffusion/cifake/train_4155 (6).png,1,cifake,id,0.000946
data/processed/train/real/cifake/train_2882 (8).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/21611.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1942 (9).png,1,cifake,id,0.003048
data/processed/train/real/ffhq/26421.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02456.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1901 (5).png,1,cifake,id,0.003508
data/processed/train/real/ffhq/30122.png,0,ffhq,id,0.001560
data/processed/train/fake_diffusion/cifake/train_3180 (6).png,1,cifake,id,0.000002
data/processed/train/fake_gan/stylegan/PRM8UWJ3T4.png,1,stylegan,id,0.000000
data/processed/train/real/real_pexels_train/3889.png,0,real_pexels_train,id,0.000000
data/processed/train/real/cifake/train_2895 (3).png,0,cifake,id,0.003687
data/processed/train/real/ffhq/24122.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4830 (4).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3575 (9).png,0,cifake,id,0.004720
data/processed/train/fake_diffusion/cifake/test_52 (7).png,1,cifake,id,0.000021
data/processed/train/fake_gan/stylegan/J76HJWT1UP.png,1,stylegan,id,0.000929
data/processed/train/fake_gan/stylegan/VK3JQJ0JR1.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/16485.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2213 (6).png,0,cifake,id,0.012005
data/processed/train/real/cifake/test_0843 (10).png,0,cifake,id,0.000003
data/processed/train/real/ffhq/16267.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1725 (6).png,0,cifake,id,0.829397
data/processed/train/real/ffhq/00522.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3797 (6).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1138 (5).png,0,cifake,id,0.007257
data/processed/train/fake_gan/stylegan/X6D4VTK41P.png,1,stylegan,id,0.000002
data/processed/train/fake_diffusion/cifake/train_5312 (10).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/50522.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/test_0266 (9).png,0,cifake,id,0.004596
data/processed/train/fake_diffusion/sd15/sd15_00275.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1577 (3).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/39383.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2841 (4).png,1,cifake,id,0.000057
data/processed/train/real/ffhq/20049.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/12350.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/11743.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1130 (5).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/13174.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00797.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2209 (2).png,1,cifake,id,0.000000
data/processed/train/real/real_pexels_train/4611.png,0,real_pexels_train,id,0.000184
data/processed/train/real/cifake/train_0643 (7).png,0,cifake,id,0.001389
data/processed/train/real/ffhq/36031.png,0,ffhq,id,0.000001
data/processed/train/real/diverse_real/68152.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/test_0189 (3).png,0,cifake,id,0.008826
data/processed/train/real/diverse_real/33577.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2947 (8).png,0,cifake,id,0.014563
data/processed/train/real/diverse_real/48107.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2791 (3).png,1,cifake,id,0.000090
data/processed/train/fake_gan/stylegan/VYPT9GU8Z0.png,1,stylegan,id,0.008785
data/processed/train/fake_gan/stylegan/TESDHOJYIJ.png,1,stylegan,id,0.000367
data/processed/train/real/ffhq/26596.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/54171.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2014 (10).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/1XOJ7WB238.png,1,stylegan,id,0.003233
data/processed/train/real/cifake/train_0852 (8).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_2061 (7).png,1,cifake,id,0.001054
data/processed/train/fake_diffusion/sd15/sd15_02491.png,1,sd15,id,0.000010
data/processed/train/real/diverse_real/49376.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/01257.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2104 (9).png,0,cifake,id,0.183677
data/processed/train/fake_diffusion/sd15/sd15_01205.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_4379 (3).png,0,cifake,id,0.114523
data/processed/train/real/cifake/train_0639 (8).png,0,cifake,id,0.003793
data/processed/train/real/cifake/train_2415 (6).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/O434GHE1FX.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/RA7CNA1JIR.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/cifake/train_1594 (2).png,1,cifake,id,0.000412
data/processed/train/fake_gan/stylegan/YCQV75TVTZ.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/59447.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/65034.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00298.png,1,sd15,id,0.000000
data/processed/train/real/real_pexels_train/1252.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3574 (8).png,1,cifake,id,0.000539
data/processed/train/fake_diffusion/cifake/train_4510 (5).png,1,cifake,id,0.002892
data/processed/train/fake_diffusion/sd15/sd15_01092.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4676 (8).png,1,cifake,id,0.999447
data/processed/train/real/ffhq/47444.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2775 (9).png,0,cifake,id,0.699068
data/processed/train/fake_diffusion/cifake/train_5168.png,1,cifake,id,0.234481
data/processed/train/real/cifake/train_2254 (7).png,0,cifake,id,0.000009
data/processed/train/fake_gan/stylegan/51DK3HFA7M.png,1,stylegan,id,0.000005
data/processed/train/real/cifake/train_3225 (9).png,0,cifake,id,0.001549
data/processed/train/fake_diffusion/cifake/test_224 (10).png,1,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_1058 (6).png,1,cifake,id,0.000230
data/processed/train/fake_diffusion/cifake/train_3994 (4).png,1,cifake,id,0.000469
data/processed/train/fake_diffusion/sd15/sd15_02409.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_71 (10).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/7TL49JDTTS.png,1,stylegan,id,0.000053
data/processed/train/real/cifake/train_2548 (5).png,0,cifake,id,0.000022
data/processed/train/real/ffhq/29402.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02430.png,1,sd15,id,0.000019
data/processed/train/fake_gan/stylegan/BBEPAEEDDW.png,1,stylegan,id,0.378615
data/processed/train/real/cifake/train_1761 (4).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_4038 (2).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/17566.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0760 (2).png,0,cifake,id,0.000007
data/processed/train/fake_diffusion/cifake/train_4042 (7).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1162 (8).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3081 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00861.png,1,sd15,id,0.000007
data/processed/train/fake_gan/stylegan/Z865SLZP0K.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_4125 (6).png,0,cifake,id,0.000213
data/processed/train/real/cifake/train_3714.png,0,cifake,id,0.000586
data/processed/train/real/diverse_real/28381.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/13092.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00424.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0439.png,0,cifake,id,0.052603
data/processed/train/fake_gan/stylegan/HZX5V4O3FJ.png,1,stylegan,id,0.000007
data/processed/train/fake_gan/stylegan/WK3PDMDMMX.png,1,stylegan,id,0.000143
data/processed/train/real/diverse_real/27745.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_44 (10).png,1,cifake,id,0.000326
data/processed/train/fake_gan/stylegan/CCVOC4YOB5.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_582 (8).png,1,cifake,id,0.000927
data/processed/train/fake_gan/stylegan/8FUAUEZXOK.png,1,stylegan,id,0.003319
data/processed/train/real/cifake/train_4562 (2).png,0,cifake,id,0.000008
data/processed/train/fake_gan/stylegan/YY6KP2S4HE.png,1,stylegan,id,0.023278
data/processed/train/real/cifake/train_3966 (10).png,0,cifake,id,0.000430
data/processed/train/real/ffhq/05679.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/23606.png,0,ffhq,id,0.001241
data/processed/train/fake_gan/stylegan/S3Y5MD2NA1.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3899 (4).png,1,cifake,id,0.541143
data/processed/train/real/cifake/train_3861 (9).png,0,cifake,id,0.043959
data/processed/train/real/diverse_real/22982.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/1VAXNFVDWO.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/F02POAIQ4F.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4794 (4).png,1,cifake,id,0.001977
data/processed/train/real/ffhq/01306.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/38530.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2918 (7).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/38308.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00643.png,1,sd15,id,0.001615
data/processed/train/real/ffhq/19050.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/QFGMFYPO63.png,1,stylegan,id,0.000005
data/processed/train/real/cifake/train_1640.png,0,cifake,id,0.044673
data/processed/train/fake_diffusion/sd15/sd15_00596.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/W1HHYF6D92.png,1,stylegan,id,0.000017
data/processed/train/real/real_camera_train/000000270386.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3880 (7).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/1GX1MYXN66.png,1,stylegan,id,0.001667
data/processed/train/fake_diffusion/cifake/test_122 (3).png,1,cifake,id,0.084336
data/processed/train/real/cifake/train_0331 (6).png,0,cifake,id,0.000019
data/processed/train/real/cifake/train_0552 (2).png,0,cifake,id,0.000000
data/processed/train/real/real_camera_train/000000343976.png,0,real_camera_train,id,0.000000
data/processed/train/real/real_pexels_train/3534.png,0,real_pexels_train,id,0.000000
data/processed/train/real/ffhq/16452.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2481.png,0,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/9N5O67YOYK.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2832 (6).png,1,cifake,id,0.001421
data/processed/train/fake_diffusion/cifake/train_2721 (5).png,1,cifake,id,0.006396
data/processed/train/fake_diffusion/cifake/train_4993.png,1,cifake,id,0.003849
data/processed/train/real/cifake/train_3837 (6).png,0,cifake,id,0.000011
data/processed/train/real/cifake/train_0701 (4).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02012.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/79LVI4D7XM.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/69155.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/I670EYJ7UJ.png,1,stylegan,id,0.031995
data/processed/train/real/real_camera_train/000000230008.png,0,real_camera_train,id,0.000000
data/processed/train/real/ffhq/47253.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/HT2OH968XC.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/ZOQ0ALAGJN.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/cifake/train_4538 (5).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0418 (6).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2557 (5).png,1,cifake,id,0.013138
data/processed/train/real/ffhq/50867.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1591 (10).png,1,cifake,id,0.000002
data/processed/train/fake_gan/stylegan/S3PLURZL81.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/GFWERTQAJT.png,1,stylegan,id,0.000033
data/processed/train/fake_diffusion/cifake/train_1183 (4).png,1,cifake,id,0.000000
