image_path,label,source,split,prob_fake
data/processed/train/real/cifake/train_1086 (9).png,0,cifake,id,0.977994
data/processed/train/real/cifake/train_2225 (10).png,0,cifake,id,0.067076
data/processed/train/fake_diffusion/cifake/train_5358 (7).png,1,cifake,id,0.495289
data/processed/train/fake_diffusion/cifake/train_1484.png,1,cifake,id,0.057995
data/processed/train/fake_diffusion/cifake/train_1190 (10).png,1,cifake,id,0.875947
data/processed/train/real/cifake/test_0101 (5).png,0,cifake,id,0.997520
data/processed/train/real/diverse_real/60666.png,0,diverse_real,id,0.000090
data/processed/train/real/ffhq/35500.png,0,ffhq,id,0.000085
data/processed/train/real/diverse_real/30732.png,0,diverse_real,id,0.003968
data/processed/train/fake_gan/stylegan/U1PVZLISZZ.png,1,stylegan,id,0.998880
data/processed/train/real/ffhq/04847.png,0,ffhq,id,0.000372
data/processed/train/fake_diffusion/sd15/sd15_00183.png,1,sd15,id,0.000215
data/processed/train/fake_gan/stylegan/SGODPLQ3B9.png,1,stylegan,id,0.485238
data/processed/train/fake_diffusion/cifake/test_879 (8).png,1,cifake,id,0.159549
data/processed/train/real/ffhq/19479.png,0,ffhq,id,0.002372
data/processed/train/fake_diffusion/cifake/train_2239 (3).png,1,cifake,id,0.258969
data/processed/train/real/cifake/train_1556 (7).png,0,cifake,id,0.073751
data/processed/train/real/cifake/train_2374 (2).png,0,cifake,id,0.922322
data/processed/train/fake_diffusion/cifake/train_4701 (8).png,1,cifake,id,0.812050
data/processed/train/fake_diffusion/cifake/train_2407 (9).png,1,cifake,id,0.926073
data/processed/train/fake_gan/stylegan/78HI89EK14.png,1,stylegan,id,0.124288
data/processed/train/real/cifake/train_1680 (7).png,0,cifake,id,0.145967
data/processed/train/fake_diffusion/cifake/train_3308.png,1,cifake,id,0.707816
data/processed/train/fake_diffusion/cifake/train_1769 (10).png,1,cifake,id,0.913149
data/processed/train/fake_gan/stylegan/FNL9IUJ6MH.png,1,stylegan,id,0.918975
data/processed/train/fake_gan/stylegan/UVW4SCEWY6.png,1,stylegan,id,0.999719
data/processed/train/fake_gan/stylegan/BFGRDZR1X4.png,1,stylegan,id,0.998158
data/processed/train/real/real_pexels_train/3623.png,0,real_pexels_train,id,0.001237
data/processed/train/fake_diffusion/sd15/sd15_01202.png,1,sd15,id,0.058502
data/processed/train/real/cifake/train_0631 (2).png,0,cifake,id,0.265412
data/processed/train/real/diverse_real/69940.png,0,diverse_real,id,0.001387
data/processed/train/real/ffhq/18601.png,0,ffhq,id,0.001369
data/processed/train/real/cifake/train_2006 (8).png,0,cifake,id,0.975487
data/processed/train/fake_diffusion/cifake/train_3710 (4).png,1,cifake,id,0.299005
data/processed/train/fake_diffusion/cifake/train_1799 (5).png,1,cifake,id,0.326673
data/processed/train/fake_gan/stylegan/HDL8W83WFO.png,1,stylegan,id,0.107851
data/processed/train/fake_gan/stylegan/HTZVJQCY5J.png,1,stylegan,id,0.877320
data/processed/train/real/ffhq/05852.png,0,ffhq,id,0.001077
data/processed/train/real/ffhq/15886.png,0,ffhq,id,0.001195
data/processed/train/real/real_pexels_train/1895.png,0,real_pexels_train,id,0.003189
data/processed/train/real/cifake/train_3823 (10).png,0,cifake,id,0.584558
data/processed/train/fake_diffusion/sd15/sd15_02438.png,1,sd15,id,0.000981
data/processed/train/fake_gan/stylegan/AODKVK0LLF.png,1,stylegan,id,0.341586
data/processed/train/real/diverse_real/24271.png,0,diverse_real,id,0.008233
data/processed/train/real/cifake/train_4152 (6).png,0,cifake,id,0.990570
data/processed/train/fake_gan/stylegan/R4J0RQWFZM.png,1,stylegan,id,0.838696
data/processed/train/real/ffhq/04860.png,0,ffhq,id,0.000941
data/processed/train/fake_diffusion/cifake/train_1907 (10).png,1,cifake,id,0.275332
data/processed/train/fake_diffusion/cifake/train_4151 (3).png,1,cifake,id,0.952308
data/processed/train/fake_gan/stylegan/NPEO08T473.png,1,stylegan,id,0.285397
data/processed/train/real/ffhq/15203.png,0,ffhq,id,0.008475
data/processed/train/fake_gan/stylegan/0AAY6DBXJA.png,1,stylegan,id,0.868150
data/processed/train/real/diverse_real/45466.png,0,diverse_real,id,0.001256
data/processed/train/real/diverse_real/07797.png,0,diverse_real,id,0.002175
data/processed/train/real/cifake/train_1163 (10).png,0,cifake,id,0.998331
data/processed/train/real/cifake/train_3498.png,0,cifake,id,0.788968
data/processed/train/fake_diffusion/tristanzhang_train/2033.png,1,tristanzhang_train,id,0.000436
data/processed/train/fake_diffusion/cifake/train_1799 (9).png,1,cifake,id,0.939893
data/processed/train/real/diverse_real/59943.png,0,diverse_real,id,0.001166
data/processed/train/fake_diffusion/cifake/train_3692 (7).png,1,cifake,id,0.735417
data/processed/train/fake_diffusion/cifake/train_1650 (8).png,1,cifake,id,0.761591
data/processed/train/real/diverse_real/04272.png,0,diverse_real,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_00135.png,1,sd15,id,0.000110
data/processed/train/fake_gan/stylegan/69FK0KRTOH.png,1,stylegan,id,0.385724
data/processed/train/real/ffhq/52072.png,0,ffhq,id,0.010933
data/processed/train/real/cifake/train_2568 (8).png,0,cifake,id,0.688004
data/processed/train/fake_diffusion/cifake/train_3018 (4).png,1,cifake,id,0.059273
data/processed/train/real/diverse_real/46748.png,0,diverse_real,id,0.000066
data/processed/train/fake_diffusion/cifake/train_3143 (8).png,1,cifake,id,0.302687
data/processed/train/fake_gan/stylegan/H61ZDBZCMG.png,1,stylegan,id,0.590250
data/processed/train/fake_diffusion/cifake/train_4155 (6).png,1,cifake,id,0.477690
data/processed/train/real/cifake/train_2882 (8).png,0,cifake,id,0.514394
data/processed/train/real/ffhq/21611.png,0,ffhq,id,0.007481
data/processed/train/fake_diffusion/cifake/train_1942 (9).png,1,cifake,id,0.932235
data/processed/train/real/ffhq/26421.png,0,ffhq,id,0.004709
data/processed/train/fake_diffusion/sd15/sd15_02456.png,1,sd15,id,0.001339
data/processed/train/fake_diffusion/cifake/train_1901 (5).png,1,cifake,id,0.489037
data/processed/train/real/ffhq/30122.png,0,ffhq,id,0.056984
data/processed/train/fake_diffusion/cifake/train_3180 (6).png,1,cifake,id,0.786509
data/processed/train/fake_gan/stylegan/PRM8UWJ3T4.png,1,stylegan,id,0.177334
data/processed/train/real/real_pexels_train/3889.png,0,real_pexels_train,id,0.000482
data/processed/train/real/cifake/train_2895 (3).png,0,cifake,id,0.997614
data/processed/train/real/ffhq/24122.png,0,ffhq,id,0.000634
data/processed/train/real/cifake/train_4830 (4).png,0,cifake,id,0.420557
data/processed/train/real/cifake/train_3575 (9).png,0,cifake,id,0.867314
data/processed/train/fake_diffusion/cifake/test_52 (7).png,1,cifake,id,0.130279
data/processed/train/fake_gan/stylegan/J76HJWT1UP.png,1,stylegan,id,0.464559
data/processed/train/fake_gan/stylegan/VK3JQJ0JR1.png,1,stylegan,id,0.936324
data/processed/train/real/ffhq/16485.png,0,ffhq,id,0.000603
data/processed/train/real/cifake/train_2213 (6).png,0,cifake,id,0.956947
data/processed/train/real/cifake/test_0843 (10).png,0,cifake,id,0.998504
data/processed/train/real/ffhq/16267.png,0,ffhq,id,0.000287
data/processed/train/real/cifake/train_1725 (6).png,0,cifake,id,0.778161
data/processed/train/real/ffhq/00522.png,0,ffhq,id,0.001404
data/processed/train/fake_diffusion/cifake/train_3797 (6).png,1,cifake,id,0.025699
data/processed/train/real/cifake/train_1138 (5).png,0,cifake,id,0.233881
data/processed/train/fake_gan/stylegan/X6D4VTK41P.png,1,stylegan,id,0.328554
data/processed/train/fake_diffusion/cifake/train_5312 (10).png,1,cifake,id,0.374937
data/processed/train/real/diverse_real/50522.png,0,diverse_real,id,0.048173
data/processed/train/real/cifake/test_0266 (9).png,0,cifake,id,0.964071
data/processed/train/fake_diffusion/sd15/sd15_00275.png,1,sd15,id,0.024958
data/processed/train/real/cifake/train_1577 (3).png,0,cifake,id,0.961482
data/processed/train/real/ffhq/39383.png,0,ffhq,id,0.001118
data/processed/train/fake_diffusion/cifake/train_2841 (4).png,1,cifake,id,0.599445
data/processed/train/real/ffhq/20049.png,0,ffhq,id,0.000028
data/processed/train/real/ffhq/12350.png,0,ffhq,id,0.005941
data/processed/train/real/diverse_real/11743.png,0,diverse_real,id,0.000055
data/processed/train/fake_diffusion/cifake/train_1130 (5).png,1,cifake,id,0.265154
data/processed/train/real/ffhq/13174.png,0,ffhq,id,0.000058
data/processed/train/fake_diffusion/sd15/sd15_00797.png,1,sd15,id,0.000407
data/processed/train/fake_diffusion/cifake/train_2209 (2).png,1,cifake,id,0.433560
data/processed/train/real/real_pexels_train/4611.png,0,real_pexels_train,id,0.000556
data/processed/train/real/cifake/train_0643 (7).png,0,cifake,id,0.983710
data/processed/train/real/ffhq/36031.png,0,ffhq,id,0.001483
data/processed/train/real/diverse_real/68152.png,0,diverse_real,id,0.001007
data/processed/train/real/cifake/test_0189 (3).png,0,cifake,id,0.356935
data/processed/train/real/diverse_real/33577.png,0,diverse_real,id,0.000526
data/processed/train/real/cifake/train_2947 (8).png,0,cifake,id,0.867534
data/processed/train/real/diverse_real/48107.png,0,diverse_real,id,0.133346
data/processed/train/fake_diffusion/cifake/train_2791 (3).png,1,cifake,id,0.724245
data/processed/train/fake_gan/stylegan/VYPT9GU8Z0.png,1,stylegan,id,0.315360
data/processed/train/fake_gan/stylegan/TESDHOJYIJ.png,1,stylegan,id,0.654823
data/processed/train/real/ffhq/26596.png,0,ffhq,id,0.002045
data/processed/train/real/diverse_real/54171.png,0,diverse_real,id,0.053456
data/processed/train/fake_diffusion/cifake/train_2014 (10).png,1,cifake,id,0.312145
data/processed/train/fake_gan/stylegan/1XOJ7WB238.png,1,stylegan,id,0.266714
data/processed/train/real/cifake/train_0852 (8).png,0,cifake,id,0.958010
data/processed/train/fake_diffusion/cifake/train_2061 (7).png,1,cifake,id,0.537779
data/processed/train/fake_diffusion/sd15/sd15_02491.png,1,sd15,id,0.000559
data/processed/train/real/diverse_real/49376.png,0,diverse_real,id,0.000100
data/processed/train/real/diverse_real/01257.png,0,diverse_real,id,0.001109
data/processed/train/real/cifake/train_2104 (9).png,0,cifake,id,0.946401
data/processed/train/fake_diffusion/sd15/sd15_01205.png,1,sd15,id,0.002787
data/processed/train/real/cifake/train_4379 (3).png,0,cifake,id,0.282496
data/processed/train/real/cifake/train_0639 (8).png,0,cifake,id,0.917210
data/processed/train/real/cifake/train_2415 (6).png,0,cifake,id,0.871383
data/processed/train/fake_gan/stylegan/O434GHE1FX.png,1,stylegan,id,0.096618
data/processed/train/fake_gan/stylegan/RA7CNA1JIR.png,1,stylegan,id,0.974010
data/processed/train/fake_diffusion/cifake/train_1594 (2).png,1,cifake,id,0.767294
data/processed/train/fake_gan/stylegan/YCQV75TVTZ.png,1,stylegan,id,0.935749
data/processed/train/real/diverse_real/59447.png,0,diverse_real,id,0.026918
data/processed/train/real/diverse_real/65034.png,0,diverse_real,id,0.007228
data/processed/train/fake_diffusion/sd15/sd15_00298.png,1,sd15,id,0.015707
data/processed/train/real/real_pexels_train/1252.png,0,real_pexels_train,id,0.001876
data/processed/train/fake_diffusion/cifake/train_3574 (8).png,1,cifake,id,0.541718
data/processed/train/fake_diffusion/cifake/train_4510 (5).png,1,cifake,id,0.820910
data/processed/train/fake_diffusion/sd15/sd15_01092.png,1,sd15,id,0.008177
data/processed/train/fake_diffusion/cifake/train_4676 (8).png,1,cifake,id,0.761867
data/processed/train/real/ffhq/47444.png,0,ffhq,id,0.000805
data/processed/train/real/cifake/train_2775 (9).png,0,cifake,id,0.937895
data/processed/train/fake_diffusion/cifake/train_5168.png,1,cifake,id,0.868980
data/processed/train/real/cifake/train_2254 (7).png,0,cifake,id,0.703160
data/processed/train/fake_gan/stylegan/51DK3HFA7M.png,1,stylegan,id,0.239768
data/processed/train/real/cifake/train_3225 (9).png,0,cifake,id,0.974008
data/processed/train/fake_diffusion/cifake/test_224 (10).png,1,cifake,id,0.166904
data/processed/train/fake_diffusion/cifake/train_1058 (6).png,1,cifake,id,0.856661
data/processed/train/fake_diffusion/cifake/train_3994 (4).png,1,cifake,id,0.256513
data/processed/train/fake_diffusion/sd15/sd15_02409.png,1,sd15,id,0.000641
data/processed/train/fake_diffusion/cifake/test_71 (10).png,1,cifake,id,0.287404
data/processed/train/fake_gan/stylegan/7TL49JDTTS.png,1,stylegan,id,0.996520
data/processed/train/real/cifake/train_2548 (5).png,0,cifake,id,0.850360
data/processed/train/real/ffhq/29402.png,0,ffhq,id,0.000342
data/processed/train/fake_diffusion/sd15/sd15_02430.png,1,sd15,id,0.036052
data/processed/train/fake_gan/stylegan/BBEPAEEDDW.png,1,stylegan,id,0.576597
data/processed/train/real/cifake/train_1761 (4).png,0,cifake,id,0.282563
data/processed/train/fake_diffusion/cifake/train_4038 (2).png,1,cifake,id,0.851224
data/processed/train/real/ffhq/17566.png,0,ffhq,id,0.001422
data/processed/train/real/cifake/train_0760 (2).png,0,cifake,id,0.994981
data/processed/train/fake_diffusion/cifake/train_4042 (7).png,1,cifake,id,0.057897
data/processed/train/real/cifake/train_1162 (8).png,0,cifake,id,0.756819
data/processed/train/real/cifake/train_3081 (10).png,0,cifake,id,0.841476
data/processed/train/fake_diffusion/sd15/sd15_00861.png,1,sd15,id,0.011323
data/processed/train/fake_gan/stylegan/Z865SLZP0K.png,1,stylegan,id,0.994556
data/processed/train/real/cifake/train_4125 (6).png,0,cifake,id,0.123955
data/processed/train/real/cifake/train_3714.png,0,cifake,id,0.911050
data/processed/train/real/diverse_real/28381.png,0,diverse_real,id,0.004820
data/processed/train/real/ffhq/13092.png,0,ffhq,id,0.008467
data/processed/train/fake_diffusion/sd15/sd15_00424.png,1,sd15,id,0.000013
data/processed/train/real/cifake/train_0439.png,0,cifake,id,0.725686
data/processed/train/fake_gan/stylegan/HZX5V4O3FJ.png,1,stylegan,id,0.956017
data/processed/train/fake_gan/stylegan/WK3PDMDMMX.png,1,stylegan,id,0.999734
data/processed/train/real/diverse_real/27745.png,0,diverse_real,id,0.020461
data/processed/train/fake_diffusion/cifake/test_44 (10).png,1,cifake,id,0.103843
data/processed/train/fake_gan/stylegan/CCVOC4YOB5.png,1,stylegan,id,0.990612
data/processed/train/fake_diffusion/cifake/test_582 (8).png,1,cifake,id,0.300502
data/processed/train/fake_gan/stylegan/8FUAUEZXOK.png,1,stylegan,id,0.848199
data/processed/train/real/cifake/train_4562 (2).png,0,cifake,id,0.999934
data/processed/train/fake_gan/stylegan/YY6KP2S4HE.png,1,stylegan,id,0.077523
data/processed/train/real/cifake/train_3966 (10).png,0,cifake,id,0.986447
data/processed/train/real/ffhq/05679.png,0,ffhq,id,0.000061
data/processed/train/real/ffhq/23606.png,0,ffhq,id,0.000488
data/processed/train/fake_gan/stylegan/S3Y5MD2NA1.png,1,stylegan,id,0.999617
data/processed/train/fake_diffusion/cifake/train_3899 (4).png,1,cifake,id,0.658081
data/processed/train/real/cifake/train_3861 (9).png,0,cifake,id,0.731189
data/processed/train/real/diverse_real/22982.png,0,diverse_real,id,0.000314
data/processed/train/fake_gan/stylegan/1VAXNFVDWO.png,1,stylegan,id,0.021184
data/processed/train/fake_gan/stylegan/F02POAIQ4F.png,1,stylegan,id,0.999709
data/processed/train/fake_diffusion/cifake/train_4794 (4).png,1,cifake,id,0.131055
data/processed/train/real/ffhq/01306.png,0,ffhq,id,0.004058
data/processed/train/real/ffhq/38530.png,0,ffhq,id,0.001463
data/processed/train/real/cifake/train_2918 (7).png,0,cifake,id,0.885796
data/processed/train/real/ffhq/38308.png,0,ffhq,id,0.002637
data/processed/train/fake_diffusion/sd15/sd15_00643.png,1,sd15,id,0.004607
data/processed/train/real/ffhq/19050.png,0,ffhq,id,0.044387
data/processed/train/fake_gan/stylegan/QFGMFYPO63.png,1,stylegan,id,0.997880
data/processed/train/real/cifake/train_1640.png,0,cifake,id,0.465027
data/processed/train/fake_diffusion/sd15/sd15_00596.png,1,sd15,id,0.412963
data/processed/train/fake_gan/stylegan/W1HHYF6D92.png,1,stylegan,id,0.970319
data/processed/train/real/real_camera_train/000000270386.png,0,real_camera_train,id,0.000614
data/processed/train/fake_diffusion/cifake/train_3880 (7).png,1,cifake,id,0.221356
data/processed/train/fake_gan/stylegan/1GX1MYXN66.png,1,stylegan,id,0.627914
data/processed/train/fake_diffusion/cifake/test_122 (3).png,1,cifake,id,0.048227
data/processed/train/real/cifake/train_0331 (6).png,0,cifake,id,0.252076
data/processed/train/real/cifake/train_0552 (2).png,0,cifake,id,0.241648
data/processed/train/real/real_camera_train/000000343976.png,0,real_camera_train,id,0.000005
data/processed/train/real/real_pexels_train/3534.png,0,real_pexels_train,id,0.000041
data/processed/train/real/ffhq/16452.png,0,ffhq,id,0.003416
data/processed/train/real/cifake/train_2481.png,0,cifake,id,0.999602
data/processed/train/fake_gan/stylegan/9N5O67YOYK.png,1,stylegan,id,0.650149
data/processed/train/fake_diffusion/cifake/train_2832 (6).png,1,cifake,id,0.054679
data/processed/train/fake_diffusion/cifake/train_2721 (5).png,1,cifake,id,0.991510
data/processed/train/fake_diffusion/cifake/train_4993.png,1,cifake,id,0.986440
data/processed/train/real/cifake/train_3837 (6).png,0,cifake,id,0.169110
data/processed/train/real/cifake/train_0701 (4).png,0,cifake,id,0.615666
data/processed/train/fake_diffusion/sd15/sd15_02012.png,1,sd15,id,0.000756
data/processed/train/fake_gan/stylegan/79LVI4D7XM.png,1,stylegan,id,0.992231
data/processed/train/real/diverse_real/69155.png,0,diverse_real,id,0.026893
data/processed/train/fake_gan/stylegan/I670EYJ7UJ.png,1,stylegan,id,0.865641
data/processed/train/real/real_camera_train/000000230008.png,0,real_camera_train,id,0.003703
data/processed/train/real/ffhq/47253.png,0,ffhq,id,0.003529
data/processed/train/fake_gan/stylegan/HT2OH968XC.png,1,stylegan,id,0.374973
data/processed/train/fake_gan/stylegan/ZOQ0ALAGJN.png,1,stylegan,id,0.999503
data/processed/train/fake_diffusion/cifake/train_4538 (5).png,1,cifake,id,0.776325
data/processed/train/real/cifake/train_0418 (6).png,0,cifake,id,0.306891
data/processed/train/fake_diffusion/cifake/train_2557 (5).png,1,cifake,id,0.118388
data/processed/train/real/ffhq/50867.png,0,ffhq,id,0.317131
data/processed/train/fake_diffusion/cifake/train_1591 (10).png,1,cifake,id,0.698295
data/processed/train/fake_gan/stylegan/S3PLURZL81.png,1,stylegan,id,0.999392
data/processed/train/fake_gan/stylegan/GFWERTQAJT.png,1,stylegan,id,0.999507
data/processed/train/fake_diffusion/cifake/train_1183 (4).png,1,cifake,id,0.055549
